Temporada,Fecha,Isla,Especie,Sitio,Grabadora,Hora,Cantidad_vocalizaciones,Existe_grabacion,Observaciones,Revisor,Fecha_dt
January,2022-01-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,PC,2022-01-03
January,2022-01-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,PC,2022-01-03
January,2022-01-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,PC,2022-01-03
January,2022-01-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,PC,2022-01-31
January,2022-01-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,4.0,Verdadero,2 lejos y 2 cerca,PC,2022-01-31
January,2022-01-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,18.0,Verdadero,Lejanas,PC,2022-01-31
January,2022-01-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,16.0,Verdadero,Lejanas,PC,2022-01-31
January,2022-01-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,PC,2022-01-31
February,2022-02-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,PC,2022-02-01
February,2022-02-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,PC,2022-02-01
February,2022-02-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,58.0,Verdadero,57 lejanas y 1 cerca,PC,2022-02-01
February,2022-02-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,5.0,Verdadero,Lejanas,PC,2022-02-01
February,2022-02-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,PC,2022-02-01
February,2022-02-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,PC,2022-02-02
February,2022-02-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,PC,2022-02-02
February,2022-02-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,PC,2022-02-02
February,2022-02-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,PC,2022-02-02
February,2022-02-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,PC,2022-02-02
March,2022-03-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,HH,2022-03-01
March,2022-03-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,HH,2022-03-01
March,2022-03-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,HH,2022-03-01
March,2022-03-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,HH,2022-03-01
March,2022-03-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,HH,2022-03-01
March,2022-03-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,HH,2022-03-02
March,2022-03-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,HH,2022-03-02
March,2022-03-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,HH,2022-03-02
March,2022-03-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,HH,2022-03-02
March,2022-03-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,HH,2022-03-02
March,2022-03-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,HH,2022-03-03
March,2022-03-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,HH,2022-03-03
March,2022-03-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,2.0,Verdadero,,HH,2022-03-03
March,2022-03-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,4.0,Verdadero,Lejanas,HH,2022-03-03
March,2022-03-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,HH,2022-03-03
March,2022-03-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,YML,2022-03-31
March,2022-03-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,YML,2022-03-31
March,2022-03-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,,YML,2022-03-31
March,2022-03-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,YML,2022-03-31
March,2022-03-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,YML,2022-03-31
April,2022-04-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,YML,2022-04-01
April,2022-04-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,YML,2022-04-01
April,2022-04-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,YML,2022-04-01
April,2022-04-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,YML,2022-04-01
April,2022-04-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,YML,2022-04-01
April,2022-04-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,YML,2022-04-02
April,2022-04-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,YML,2022-04-02
April,2022-04-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,YML,2022-04-02
April,2022-04-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,YML,2022-04-02
April,2022-04-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,YML,2022-04-02
April,2022-04-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FS,2022-04-29
April,2022-04-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FS,2022-04-29
April,2022-04-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FS,2022-04-29
April,2022-04-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FS,2022-04-29
April,2022-04-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FS,2022-04-29
April,2022-04-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FS,2022-04-30
April,2022-04-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FS,2022-04-30
April,2022-04-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FS,2022-04-30
April,2022-04-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FS,2022-04-30
April,2022-04-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FS,2022-04-30
May,2022-05-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FS,2022-05-01
May,2022-05-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FS,2022-05-01
May,2022-05-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FS,2022-05-01
May,2022-05-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FS,2022-05-01
May,2022-05-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FS,2022-05-01
May,2022-05-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FS,2022-05-29
May,2022-05-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FS,2022-05-29
May,2022-05-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FS,2022-05-29
May,2022-05-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FS,2022-05-29
May,2022-05-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FS,2022-05-29
May,2022-05-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FS,2022-05-30
May,2022-05-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FS,2022-05-30
May,2022-05-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FS,2022-05-30
May,2022-05-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FS,2022-05-30
May,2022-05-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FS,2022-05-30
May,2022-05-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FS,2022-05-31
May,2022-05-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FS,2022-05-31
May,2022-05-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FS,2022-05-31
May,2022-05-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FS,2022-05-31
May,2022-05-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FS,2022-05-31
November,2021-11-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Falso,,,2021-11-03
November,2021-11-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Falso,,,2021-11-03
November,2021-11-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Falso,,,2021-11-03
November,2021-11-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Falso,,,2021-11-03
November,2021-11-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Falso,,,2021-11-03
November,2021-11-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Falso,,,2021-11-04
November,2021-11-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Falso,,,2021-11-04
November,2021-11-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Falso,,,2021-11-04
November,2021-11-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Falso,,,2021-11-04
November,2021-11-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Falso,,,2021-11-04
November,2021-11-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Falso,,,2021-11-05
November,2021-11-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Falso,,,2021-11-05
November,2021-11-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Falso,,,2021-11-05
November,2021-11-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Falso,,,2021-11-05
November,2021-11-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Falso,,,2021-11-05
December,2021-12-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Falso,,,2021-12-03
December,2021-12-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Falso,,,2021-12-03
December,2021-12-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Falso,,,2021-12-03
December,2021-12-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Falso,,,2021-12-03
December,2021-12-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Falso,,,2021-12-03
December,2021-12-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Falso,,,2021-12-04
December,2021-12-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Falso,,,2021-12-04
December,2021-12-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Falso,,,2021-12-04
December,2021-12-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Falso,,,2021-12-04
December,2021-12-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Falso,,,2021-12-04
December,2021-12-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Falso,,,2021-12-05
December,2021-12-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Falso,,,2021-12-05
December,2021-12-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Falso,,,2021-12-05
December,2021-12-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Falso,,,2021-12-05
December,2021-12-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Falso,,,2021-12-05
January,2022-01-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Falso,,,2022-01-01
January,2022-01-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Falso,,,2022-01-01
January,2022-01-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Falso,,,2022-01-01
January,2022-01-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Falso,,,2022-01-01
January,2022-01-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Falso,,,2022-01-01
January,2022-01-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Falso,,,2022-01-02
January,2022-01-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Falso,,,2022-01-02
January,2022-01-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Falso,,,2022-01-02
January,2022-01-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Falso,,,2022-01-02
January,2022-01-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Falso,,,2022-01-02
January,2022-01-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Falso,,,2022-01-03
January,2022-01-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Falso,,,2022-01-03
January,2022-01-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Falso,,,2022-01-03
January,2022-01-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Falso,,,2022-01-03
January,2022-01-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Falso,,,2022-01-03
January,2022-01-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,YIML,2022-01-31
January,2022-01-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,YIML,2022-01-31
January,2022-01-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,2.0,Verdadero,Cerca,YIML,2022-01-31
January,2022-01-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,1.0,Verdadero,Cerca,YIML,2022-01-31
January,2022-01-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,10.0,Verdadero,Lejanas,YIML,2022-01-31
February,2022-02-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,YIML,2022-02-01
February,2022-02-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,1.0,Verdadero,,YIML,2022-02-01
February,2022-02-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Verdadero,,YIML,2022-02-01
February,2022-02-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Verdadero,,YIML,2022-02-01
February,2022-02-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Verdadero,,YIML,2022-02-01
February,2022-02-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,YIML,2022-02-02
February,2022-02-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,YIML,2022-02-02
February,2022-02-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Verdadero,,YIML,2022-02-02
February,2022-02-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Verdadero,,YIML,2022-02-02
February,2022-02-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Verdadero,,YIML,2022-02-02
March,2022-03-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,HH,2022-03-01
March,2022-03-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,HH,2022-03-01
March,2022-03-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Verdadero,,HH,2022-03-01
March,2022-03-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Verdadero,,HH,2022-03-01
March,2022-03-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Verdadero,,HH,2022-03-01
March,2022-03-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,HH,2022-03-02
March,2022-03-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,HH,2022-03-02
March,2022-03-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Verdadero,,HH,2022-03-02
March,2022-03-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Verdadero,,HH,2022-03-02
March,2022-03-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Verdadero,,HH,2022-03-02
March,2022-03-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,HH,2022-03-03
March,2022-03-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,HH,2022-03-03
March,2022-03-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,87.0,Verdadero,"Por lo menos 3 individuos cercanos a la grabadora, otro mas alejado",HH,2022-03-03
March,2022-03-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,20.0,Verdadero,"Un ejemplar cercano, otros alejados",HH,2022-03-03
March,2022-03-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,22.0,Verdadero,,HH,2022-03-03
March,2022-03-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,PCML,2022-03-31
March,2022-03-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,1.0,Verdadero,Lejanas,PCML,2022-03-31
March,2022-03-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,78.0,Verdadero,Muy cerca,PCML,2022-03-31
March,2022-03-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Verdadero,,PCML,2022-03-31
March,2022-03-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Verdadero,,PCML,2022-03-31
April,2022-04-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,PCML,2022-04-01
April,2022-04-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,PCML,2022-04-01
April,2022-04-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Verdadero,,PCML,2022-04-01
April,2022-04-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Verdadero,,PCML,2022-04-01
April,2022-04-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Verdadero,,PCML,2022-04-01
April,2022-04-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,PCML,2022-04-02
April,2022-04-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,3.0,Verdadero,Muy cerca,PCML,2022-04-02
April,2022-04-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,116.0,Verdadero,Muy cerca,PCML,2022-04-02
April,2022-04-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,38.0,Verdadero,Muy cerca,PCML,2022-04-02
April,2022-04-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,8.0,Verdadero,Cerca,PCML,2022-04-02
April,2022-04-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,FS,2022-04-29
April,2022-04-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,FS,2022-04-29
April,2022-04-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Verdadero,,FS,2022-04-29
April,2022-04-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Verdadero,,FS,2022-04-29
April,2022-04-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Verdadero,,FS,2022-04-29
April,2022-04-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,FS,2022-04-30
April,2022-04-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,FS,2022-04-30
April,2022-04-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Verdadero,,FS,2022-04-30
April,2022-04-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Verdadero,,FS,2022-04-30
April,2022-04-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Verdadero,,FS,2022-04-30
May,2022-05-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,FS,2022-05-01
May,2022-05-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,FS,2022-05-01
May,2022-05-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Verdadero,,FS,2022-05-01
May,2022-05-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,19.0,Verdadero,"Lejanas y cortas. No suenan igual que las de cortejo, pero definitivamente son en suelo",FS,2022-05-01
May,2022-05-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,3.0,Verdadero,"Lejanas y cortas. No suenan igual que las de cortejo, pero definitivamente son en suelo",FS,2022-05-01
May,2022-05-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,FS,2022-05-29
May,2022-05-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,FS,2022-05-29
May,2022-05-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Verdadero,,FS,2022-05-29
May,2022-05-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Verdadero,,FS,2022-05-29
May,2022-05-29,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Verdadero,,FS,2022-05-29
May,2022-05-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,FS,2022-05-30
May,2022-05-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,FS,2022-05-30
May,2022-05-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Verdadero,,FS,2022-05-30
May,2022-05-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Verdadero,,FS,2022-05-30
May,2022-05-30,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,21:00:00,0.0,Verdadero,,FS,2022-05-30
May,2022-05-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:00:00,0.0,Verdadero,,FS,2022-05-31
May,2022-05-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,19:30:00,0.0,Verdadero,,FS,2022-05-31
May,2022-05-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:00:00,0.0,Verdadero,,FS,2022-05-31
May,2022-05-31,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro2,20:30:00,0.0,Verdadero,,FS,2022-05-31
